Provider,IP_Claim_Count,IP_Benf_Count,Avg_IP_InscClaimAmtReimbursed,Avg_IP_DeductibleAmtPaid,Avg_IP_Number_of_Days_in_Hospital,Avg_IP_Claim_Days,Avg_IP_Unique_Disease_Count,Avg_IP_Unique_Treatment_Count,OP_Claim_Count,OP_Benf_Count,Avg_OP_InscClaimAmtReimbursed,Avg_OP_DeductibleAmtPaid,Avg_OP_Claim_Days,Avg_OP_Unique_Disease_Count,Avg_OP_Unique_Treatment_Count,Total_Beneficiaries,RenalDisease_Count,Alzheimer_Count,HeartFailure_Count,KidneyDisease_Count,Cancer_Count,Pulmonary_Count,Depression_Count,Diabetes_Count,IschemicHeart_Count,Osteoporosis_Count,RheumatoidArthritis_Count,Stroke_Count,Avg_PartA_Months,Avg_PartB_Months_Mode,Avg_IP_Reimbursement,Avg_IP_Deductible,Avg_OP_Reimbursement,Avg_OP_Deductible
PRV51124,1,1,35000.0,1068.0,4.0,4.0,7.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1,0,1,1,0,1,1,1,12,12,35400.0,1068.0,0.0,0.0
PRV51127,1,1,5000.0,1068.0,26.0,26.0,6.0,0.0,27,22,263.7037037037037,0.0,0.0,2.0,0.0,23,2,15,13,16,22,18,14,9,8,20,18,21,12,12,3140.8695652173915,185.7391304347826,1330.8695652173913,443.9130434782609
PRV51133,2,2,8000.0,1068.0,4.0,4.0,9.0,0.0,7,7,467.14285714285717,0.0,0.0,2.0,0.0,9,2,4,4,6,8,7,4,3,1,6,7,8,12,12,3671.1111111111113,474.6666666666667,3262.222222222222,612.2222222222222
PRV51150,0,0,0.0,0.0,0.0,0.0,0.0,0.0,34,27,430.88235294117646,2.3529411764705883,0.0,1.0,0.0,27,4,16,9,20,25,18,11,10,5,21,16,26,12,12,2395.185185185185,316.44444444444446,1321.851851851852,390.74074074074076
PRV51157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,48,45,203.54166666666666,3.9583333333333335,0.0,1.0,0.0,45,9,34,21,27,38,30,23,11,8,31,31,37,12,12,3368.8888888888887,588.8,2999.3333333333335,827.5555555555555
PRV51158,3,3,8333.333333333334,1068.0,1.0,1.0,4.0,1.0,197,182,262.0812182741117,3.197969543147208,0.0,1.0,0.0,185,37,119,84,111,158,140,117,62,71,125,129,167,12,12,4432.972972972973,509.75135135135133,1837.027027027027,584.0540540540541
PRV51161,0,0,0.0,0.0,0.0,0.0,0.0,0.0,563,213,255.89698046181172,2.9129662522202486,0.0,1.0,0.0,213,35,137,115,148,191,156,136,86,74,132,156,198,12,12,3054.694835680751,325.2769953051643,1487.3239436619717,461.73708920187795
PRV51162,23,22,9130.434782608696,1068.0,4.0,4.0,9.0,1.0,35,35,293.14285714285717,3.142857142857143,0.0,1.0,0.0,57,19,31,23,28,49,36,32,17,15,38,34,48,12,12,9515.438596491229,979.578947368421,2421.9298245614036,605.0877192982456
PRV51163,25,25,9040.0,1068.0,3.0,3.0,9.0,0.0,141,138,333.40425531914894,2.269503546099291,0.0,1.0,0.0,163,26,102,75,102,139,117,92,46,42,113,114,145,12,12,7854.9079754601225,687.5582822085889,2147.116564417178,671.5337423312883
PRV51172,3,3,13000.0,1068.0,8.0,8.0,5.0,0.0,296,263,234.89864864864865,2.5337837837837838,0.0,1.0,0.0,265,51,165,118,163,227,179,154,82,72,179,186,236,12,12,5047.8490566037735,489.2830188679245,1883.6603773584907,522.3396226415094
PRV51174,0,0,0.0,0.0,0.0,0.0,0.0,0.0,45,44,306.44444444444446,2.0,0.0,1.0,0.0,44,7,28,26,27,37,30,28,18,15,34,31,41,12,12,2169.318181818182,339.8181818181818,1659.3181818181818,580.0
PRV51177,8,7,9750.0,1068.0,7.0,7.0,9.0,0.0,106,99,322.35849056603774,2.169811320754717,0.0,1.0,0.0,106,19,55,54,64,92,75,72,33,34,77,72,95,12,12,5555.8490566037735,613.3207547169811,2928.0188679245284,799.1509433962265
PRV51182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,85.71428571428571,0.0,0.0,1.0,0.0,7,2,4,6,4,6,6,1,2,2,4,4,6,12,12,861.4285714285714,152.57142857142858,1204.2857142857142,614.2857142857143
PRV51184,0,0,0.0,0.0,0.0,0.0,0.0,0.0,13,13,332.3076923076923,0.0,0.0,2.0,0.0,13,2,7,8,8,12,12,11,7,5,9,10,12,12,12,4907.692307692308,164.30769230769232,2680.769230769231,420.7692307692308
PRV51187,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,10,191.0,5.0,0.0,1.0,0.0,10,2,3,5,5,5,6,5,3,4,4,8,9,12,12,16006.0,1068.0,1386.0,379.0
PRV51188,1,1,80000.0,1068.0,5.0,5.0,9.0,1.0,148,143,296.4189189189189,0.7432432432432432,0.0,1.0,0.0,144,32,94,56,89,121,105,91,50,47,103,114,130,12,12,6322.152777777777,432.69444444444446,2598.9583333333335,728.6805555555555
PRV51192,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,60.0,0.0,0.0,2.0,0.0,1,0,1,0,1,0,0,0,1,0,1,0,1,12,12,14170.0,2136.0,2130.0,950.0
PRV51193,0,0,0.0,0.0,0.0,0.0,0.0,0.0,23,22,366.5217391304348,5.217391304347826,0.0,1.0,0.0,22,2,9,13,14,18,14,12,4,8,13,15,18,12,12,8167.727272727273,1013.2727272727273,2131.818181818182,532.2727272727273
PRV51195,4,4,5600.0,1068.0,1.0,1.0,9.0,1.0,20,20,325.5,4.5,0.0,1.0,0.0,24,3,14,10,16,24,15,11,5,5,14,16,20,12,12,5595.833333333333,756.5,1909.1666666666667,405.0
PRV51197,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,493.75,0.0,0.0,1.0,0.0,8,4,6,3,4,7,7,3,2,2,4,4,8,12,12,25050.0,1585.0,6060.0,1327.5
PRV51199,0,0,0.0,0.0,0.0,0.0,0.0,0.0,12,12,471.6666666666667,0.0,0.0,1.0,0.0,12,0,7,3,7,12,7,5,1,1,7,8,10,12,12,1525.0,356.0,2565.0,575.8333333333334
PRV51208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,14,14,88.57142857142857,5.714285714285714,0.0,3.0,0.0,14,5,6,5,7,11,9,8,8,3,10,7,13,12,12,6464.285714285715,686.5714285714286,3552.1428571428573,937.1428571428571
PRV51220,0,0,0.0,0.0,0.0,0.0,0.0,0.0,18,17,68.88888888888889,5.0,0.0,1.0,0.0,17,3,9,7,9,14,11,8,4,2,10,11,16,12,12,3904.1176470588234,565.4117647058823,1228.8235294117646,334.11764705882354
PRV51223,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,153.75,0.0,0.0,1.0,0.0,8,3,4,4,4,7,4,3,0,0,7,5,7,12,12,9280.0,934.5,2441.25,532.5
PRV51227,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,296.6666666666667,11.666666666666666,0.0,1.0,0.0,6,2,5,1,4,6,4,4,0,1,3,3,6,12,12,1666.6666666666667,178.0,2311.6666666666665,521.6666666666666
PRV51246,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,7,153.75,0.0,0.0,2.0,0.0,7,1,5,2,3,5,3,4,2,1,4,4,6,12,12,2000.0,152.57142857142858,1614.2857142857142,328.57142857142856
PRV51254,4,4,15250.0,1068.0,2.0,2.0,9.0,0.0,24,20,214.58333333333334,0.0,0.0,1.0,0.0,24,5,15,10,14,22,17,16,9,7,20,18,24,12,12,5058.75,489.5,2185.4166666666665,400.8333333333333
PRV51257,0,0,0.0,0.0,0.0,0.0,0.0,0.0,18,14,173.88888888888889,1.1111111111111112,0.0,1.0,0.0,14,1,7,7,9,11,9,6,6,2,9,12,13,12,12,3945.0,534.0,2262.8571428571427,563.5714285714286
PRV51268,5,5,5200.0,1068.0,2.0,2.0,9.0,0.0,54,27,227.77777777777777,4.444444444444445,0.0,1.0,0.0,32,4,21,15,23,24,22,21,11,12,20,22,30,12,12,4323.75,667.5,1356.25,479.6875
PRV51269,0,0,0.0,0.0,0.0,0.0,0.0,0.0,129,104,294.9612403100775,1.4728682170542635,0.0,1.0,0.0,104,18,58,42,61,91,73,57,34,23,77,80,94,12,12,3294.903846153846,421.03846153846155,2099.0384615384614,528.5576923076923
PRV51270,10,9,11100.0,1068.0,1.0,1.0,9.0,0.0,47,43,219.7872340425532,2.127659574468085,0.0,1.0,0.0,51,11,38,18,28,44,33,33,18,10,34,35,44,12,12,6834.901960784314,858.5882352941177,2291.5686274509803,751.3725490196078
PRV51275,0,0,0.0,0.0,0.0,0.0,0.0,0.0,19,16,182.6315789473684,0.0,0.0,1.0,0.0,16,3,9,6,8,14,11,8,6,5,11,10,13,12,12,6941.875,801.0,1105.625,460.625
PRV51278,0,0,0.0,0.0,0.0,0.0,0.0,0.0,29,24,435.51724137931035,5.172413793103448,0.0,1.0,0.0,24,4,16,8,17,24,19,18,10,7,17,19,22,12,12,715.8333333333334,89.0,3152.0833333333335,725.0
PRV51283,0,0,0.0,0.0,0.0,0.0,0.0,0.0,193,144,236.0103626943005,3.523316062176166,0.0,1.0,0.0,144,27,84,65,95,128,105,85,44,38,98,101,127,12,12,3687.6388888888887,574.1388888888889,1722.9166666666667,480.625
PRV51291,2,2,8000.0,1068.0,1.0,1.0,9.0,1.0,32,25,140.625,2.1875,0.0,1.0,0.0,25,4,11,13,14,22,15,14,5,9,19,15,22,12,12,4623.6,640.8,1322.8,476.8
PRV51294,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,136.66666666666666,0.0,0.0,1.0,0.0,6,1,4,1,4,5,4,3,4,2,5,3,6,12,12,1000.0,178.0,1618.3333333333333,228.33333333333334
PRV51310,0,0,0.0,0.0,0.0,0.0,0.0,0.0,17,13,382.94117647058823,0.0,0.0,1.0,0.0,13,4,8,9,9,12,10,10,3,3,9,9,12,12,12,5746.153846153846,246.46153846153845,1456.923076923077,671.5384615384615
PRV51317,8,8,13250.0,1068.0,1.0,1.0,9.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,8,4,2,1,1,7,4,1,0,0,5,5,6,12,12,33530.0,2803.5,1380.0,388.75
PRV51319,2,2,5000.0,1068.0,2.0,2.0,2.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,1,0,0,1,0,2,0,0,1,2,2,12,12,11850.0,2136.0,630.0,700.0
PRV51320,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,143.33333333333334,0.0,0.0,2.0,0.0,2,0,0,0,1,2,1,1,0,0,2,2,2,12,12,13650.0,1602.0,2080.0,230.0
PRV51321,0,0,0.0,0.0,0.0,0.0,0.0,0.0,48,20,171.66666666666666,0.0,0.0,1.0,0.0,20,4,13,11,15,18,14,15,8,3,12,15,18,12,12,2293.5,267.0,849.0,233.5
PRV51332,11,11,7545.454545454545,1068.0,2.0,2.0,9.0,1.0,1,1,500.0,0.0,0.0,1.0,0.0,12,4,6,5,7,10,4,5,1,0,6,7,9,12,12,7830.833333333333,1068.0,4116.666666666667,1370.8333333333333
PRV51333,12,11,6833.333333333333,1068.0,6.0,6.0,9.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,11,3,5,5,5,8,8,4,4,1,7,10,9,12,12,9078.181818181818,1456.3636363636363,1128.1818181818182,377.27272727272725
PRV51339,4,4,5500.0,1068.0,4.0,4.0,9.0,0.0,13,13,195.3846153846154,0.0,0.0,1.0,0.0,17,1,10,6,11,13,11,9,5,4,12,12,15,12,12,3547.0588235294117,812.7058823529412,1394.1176470588234,394.11764705882354
PRV51343,11,11,11454.545454545454,1068.0,2.0,2.0,9.0,1.0,98,97,425.51020408163265,4.591836734693878,0.0,1.0,0.0,106,25,57,43,60,86,82,64,34,29,72,67,100,12,12,4999.622641509434,580.5283018867924,2569.245283018868,774.1509433962265
PRV51359,1,1,15000.0,1068.0,1.0,1.0,9.0,1.0,29,29,170.0,2.0689655172413794,0.0,1.0,0.0,30,0,20,14,20,26,23,19,9,13,24,21,29,12,12,6211.0,498.4,1379.6666666666667,494.0
PRV51365,5,5,10600.0,1068.0,2.0,2.0,9.0,1.0,2,2,50.0,0.0,0.0,1.0,0.0,7,4,5,2,0,5,4,4,1,1,3,5,7,12,12,13488.57142857143,2054.8571428571427,1447.142857142857,415.7142857142857
PRV51367,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,202.5,0.0,0.0,1.0,0.0,4,2,2,3,1,4,3,2,1,1,3,2,3,12,12,11390.0,1001.0,3012.5,712.5
PRV51370,0,0,0.0,0.0,0.0,0.0,0.0,0.0,47,46,367.6595744680851,1.2765957446808511,0.0,1.0,0.0,46,11,34,22,29,42,31,20,16,15,24,25,43,12,12,4692.391304347826,394.69565217391306,2835.217391304348,899.5652173913044
PRV51372,10,10,14400.0,1068.0,1.0,1.0,9.0,1.0,25,24,158.8,2.8,0.0,2.0,0.0,33,7,18,12,16,27,24,19,8,10,23,24,23,12,12,9860.30303030303,938.5454545454545,2050.6060606060605,570.0
PRV51373,7,7,16571.428571428572,1068.0,1.0,1.0,9.0,1.0,52,52,255.76923076923077,4.615384615384615,0.0,1.0,0.0,59,17,35,21,29,52,39,37,19,11,34,38,56,12,12,5881.016949152542,593.8983050847457,1941.1864406779662,543.8983050847457
PRV51374,6,6,10333.333333333334,1068.0,8.0,8.0,9.0,1.0,34,33,304.4117647058824,2.3529411764705883,0.0,1.0,0.0,39,6,20,16,20,36,24,18,9,7,28,24,37,12,12,7953.589743589743,920.6153846153846,2360.25641025641,738.2051282051282
PRV51375,1,1,3000.0,1068.0,5.0,5.0,9.0,0.0,41,41,341.7073170731707,4.390243902439025,0.0,1.0,0.0,42,8,26,17,29,38,29,20,8,14,35,32,34,12,12,6582.857142857143,610.2857142857143,2163.3333333333335,600.7142857142857
PRV51381,5,5,9200.0,1068.0,5.0,5.0,9.0,0.0,87,86,330.8045977011494,9.310344827586206,0.0,1.0,0.0,91,19,51,36,52,80,62,52,29,17,58,64,79,12,12,8759.34065934066,795.0769230769231,2535.4945054945056,831.8681318681319
PRV51384,21,20,16476.190476190477,1068.0,2.0,2.0,9.0,1.0,55,55,229.0909090909091,2.3636363636363638,0.0,1.0,0.0,75,15,44,27,39,64,58,41,22,18,47,53,67,12,12,11064.666666666666,875.3066666666666,1735.8666666666666,556.2666666666667
PRV51385,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38,36,305.2631578947368,2.1052631578947367,0.0,1.0,0.0,36,7,23,16,23,30,24,24,10,14,26,27,35,12,12,5398.055555555556,445.0,1973.3333333333333,524.1666666666666
PRV51400,1,1,2000.0,1068.0,1.0,1.0,8.0,0.0,28,28,216.78571428571428,0.0,0.0,1.0,0.0,29,2,23,12,23,25,23,18,9,11,20,19,24,12,12,3527.2413793103447,405.1034482758621,1516.551724137931,408.2758620689655
PRV51402,3,3,5000.0,1068.0,2.0,2.0,8.0,0.0,3,3,103.33333333333333,0.0,0.0,1.0,0.0,6,1,2,3,3,4,2,0,0,0,4,5,5,12,12,8400.0,1068.0,3545.0,658.3333333333334
PRV51407,272,254,10394.85294117647,1068.0,2.0,2.0,9.0,0.0,72,66,1317.9166666666667,12.555555555555555,0.0,1.0,0.0,318,61,166,122,148,246,185,169,81,63,215,221,281,12,12,13978.867924528302,1426.7672955974842,1926.2264150943397,516.3018867924528
PRV51411,0,0,0.0,0.0,0.0,0.0,0.0,0.0,145,136,272.0689655172414,1.4482758620689655,0.0,1.0,0.0,136,26,86,58,75,115,105,80,46,37,90,92,123,12,12,4205.882352941177,414.70588235294116,2269.8529411764707,617.9411764705883
PRV51413,2,2,6000.0,1068.0,3.0,3.0,9.0,0.0,5,5,258.0,8.0,0.0,1.0,0.0,7,0,6,2,2,6,4,5,2,2,6,7,6,12,12,6715.714285714285,610.2857142857143,1060.0,414.2857142857143
PRV51417,1,1,21000.0,1068.0,24.0,24.0,9.0,0.0,4,4,355.0,12.5,0.0,2.0,0.0,5,0,3,1,3,3,3,3,1,1,5,5,5,12,12,6980.0,854.4,2052.0,410.0
PRV51420,5,5,18200.0,1068.0,0.0,0.0,9.0,1.0,10,10,754.0,0.0,0.0,3.0,0.0,15,2,9,7,11,12,10,11,5,3,11,11,13,12,12,8746.666666666666,640.8,2428.0,700.0
PRV51445,0,0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,361.875,0.625,0.0,1.0,0.0,16,3,9,7,8,16,13,9,4,3,12,10,14,12,12,1675.0,883.5,3023.75,764.375
PRV51450,5,5,8400.0,1068.0,1.0,1.0,9.0,0.0,52,52,159.42307692307693,4.038461538461538,0.0,1.0,0.0,57,9,33,32,36,52,41,35,17,16,38,39,50,12,12,4180.350877192983,374.7368421052632,1390.0,421.2280701754386
PRV51452,6,6,28833.333333333332,1068.0,3.0,3.0,9.0,0.0,2,2,125.0,0.0,0.0,3.0,0.0,8,3,5,1,1,6,5,1,0,0,5,3,7,12,12,25330.0,1435.0,1831.25,505.0
PRV51457,6,6,4833.333333333333,1068.0,1.0,1.0,9.0,0.0,51,51,277.05882352941177,3.3333333333333335,0.0,1.0,0.0,57,9,32,18,37,46,41,31,20,13,38,37,51,12,12,4435.6140350877195,668.561403508772,2614.035087719298,728.9473684210526
PRV51461,1,1,5000.0,1068.0,11.0,11.0,9.0,1.0,14,14,236.42857142857142,3.5714285714285716,0.0,1.0,0.0,15,4,9,11,9,14,11,8,3,3,10,9,13,12,12,8840.0,925.6,4029.3333333333335,1132.6666666666667
PRV51463,8,8,6875.0,1068.0,5.0,5.0,9.0,1.0,51,50,373.1372549019608,1.5686274509803921,0.0,1.0,0.0,58,12,36,20,29,50,35,33,12,11,33,36,49,12,12,5652.413793103448,828.6206896551724,2526.206896551724,767.4137931034483
PRV51473,11,11,7454.545454545455,1068.0,2.0,2.0,9.0,1.0,22,21,419.09090909090907,9.545454545454545,0.0,1.0,0.0,32,5,22,14,22,27,21,14,10,7,20,19,28,12,12,6140.9375,888.375,2563.4375,689.0625
PRV51481,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1016.6666666666666,0.0,0.0,2.0,0.0,3,1,1,1,1,3,2,2,1,2,2,2,3,12,12,3370.0,712.0,2483.3333333333335,456.6666666666667
PRV51485,19,18,11526.315789473685,1068.0,5.0,5.0,9.0,1.0,38,37,204.21052631578948,0.2631578947368421,0.0,1.0,0.0,55,11,39,26,31,47,41,27,15,17,39,36,51,12,12,10163.272727272728,1046.6181818181817,2004.909090909091,619.0909090909091
PRV51489,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,700.0,0.0,0.0,1.0,0.0,2,1,2,0,1,2,2,2,0,0,0,2,1,12,12,2070.0,534.0,12455.0,3830.0
PRV51493,0,0,0.0,0.0,0.0,0.0,0.0,0.0,36,36,370.0,0.0,0.0,2.0,0.0,36,7,18,17,20,30,22,13,7,9,21,22,35,12,12,5309.722222222223,504.3333333333333,1918.611111111111,601.6666666666666
PRV51498,1,1,7000.0,1068.0,5.0,5.0,5.0,0.0,73,64,226.84931506849315,2.191780821917808,0.0,1.0,0.0,64,17,44,25,40,59,45,36,15,17,34,42,57,12,12,4335.3125,449.5,3130.15625,970.78125
PRV51506,0,0,0.0,0.0,0.0,0.0,0.0,0.0,47,46,304.25531914893617,1.0638297872340425,0.0,2.0,0.0,46,6,28,22,30,36,35,28,17,12,33,36,36,12,12,3585.217391304348,417.9130434782609,2387.608695652174,691.7391304347826
PRV51512,9,9,11111.111111111111,1068.0,2.0,2.0,9.0,0.0,80,79,437.625,2.5,0.0,2.0,0.0,87,17,48,38,46,72,59,48,19,19,58,58,82,12,12,4438.390804597701,552.4137931034483,2580.114942528736,642.9885057471264
PRV51513,0,0,0.0,0.0,0.0,0.0,0.0,0.0,12,11,625.8333333333334,0.0,0.0,2.0,0.0,11,4,6,2,3,10,8,4,3,0,8,6,9,12,12,5016.363636363636,679.6363636363636,2238.181818181818,660.0
